id,Exited
19830,0.5797226778732041
19831,0.03220255464946547
19832,0.03220255464946547
19833,0.8913810121562589
19834,0.9572308621642724
19835,0.9269509059961362
19836,0.061490364903648814
19837,0.0
19838,0.03220255464946547
19839,0.03220255464946547
19840,0.9821527547849059
19841,0.03220255464946547
19842,0.23764096368155913
19843,0.03220255464946547
19844,0.6814026384086057
19845,0.03220255464946547
19846,0.03220255464946547
19847,0.2817696912052649
19848,0.19264147459518444
19849,0.03220255464946547
19850,0.4166165100236132
19851,0.03220255464946547
19852,0.36344359626802286
19853,0.03220255464946547
19854,0.5860047922496568
19855,0.9420394692807897
19856,0.03220255464946547
19857,0.8524593491808946
19858,0.03220255464946547
19859,0.36344359626802286
19860,0.12472328595698648
19861,0.03220255464946547
19862,0.6814026384086057
19863,0.03220255464946547
19864,0.9171944303462275
19865,0.03220255464946547
19866,0.8524593491808946
19867,0.03220255464946547
19868,0.03220255464946547
19869,0.03220255464946547
19870,0.9572308621642724
19871,0.03220255464946547
19872,0.5860047922496568
19873,0.3138137455137644
19874,0.11872468433760355
19875,0.2817696912052649
19876,0.12472328595698648
19877,0.03220255464946547
19878,0.9171944303462275
19879,0.9303808384969385
19880,0.03220255464946547
19881,0.3138137455137644
19882,0.3138137455137644
19883,0.7647080102736042
19884,0.5860047922496568
19885,0.6814026384086057
19886,0.4216718169535127
19887,0.03220255464946547
19888,0.8524593491808946
19889,0.03220255464946547
19890,0.4442387440758294
19891,0.3587826696171509
19892,0.03220255464946547
19893,0.03220255464946547
19894,0.03220255464946547
19895,0.03220255464946547
19896,0.03220255464946547
19897,0.03220255464946547
19898,0.23764096368155913
19899,0.11398427514817312
19900,0.4166165100236132
19901,0.03220255464946547
19902,0.9303808384969385
19903,0.03220255464946547
19904,0.03220255464946547
19905,0.9832798645457386
19906,1.0
19907,0.03220255464946547
19908,0.9949196485385106
19909,0.7057093561289305
19910,0.03220255464946547
19911,0.12472328595698648
19912,0.03220255464946547
19913,0.03220255464946547
19914,0.5797226778732041
19915,0.6787851655798576
19916,0.03220255464946547
19917,0.23764096368155913
19918,0.6787851655798576
19919,0.5797226778732041
19920,0.21963739144442934
19921,0.9572308621642724
19922,0.03220255464946547
19923,0.6814026384086057
19924,0.03220255464946547
19925,0.7647080102736042
19926,0.19264147459518444
19927,0.4166165100236132
19928,0.03220255464946547
19929,0.03220255464946547
19930,0.8913810121562589
19931,0.03220255464946547
19932,0.12472328595698648
19933,0.6787851655798576
19934,0.7647080102736042
19935,0.5797226778732041
19936,0.19264147459518444
19937,0.4166165100236132
19938,0.7647080102736042
19939,0.03220255464946547
19940,0.03220255464946547
19941,0.11398427514817312
19942,0.21963739144442934
19943,0.061490364903648814
19944,0.03220255464946547
19945,0.9171944303462275
19946,0.06857421865431663
19947,0.03220255464946547
19948,0.03220255464946547
19949,0.36344359626802286
19950,0.7647080102736042
19951,0.7647080102736042
19952,0.23764096368155913
19953,0.03220255464946547
19954,0.3138137455137644
19955,0.23764096368155913
19956,0.2817696912052649
19957,0.03220255464946547
19958,0.3587826696171509
19959,0.03220255464946547
19960,0.7647080102736042
19961,0.11398427514817312
19962,1.0
19963,0.03220255464946547
19964,0.6814026384086057
19965,0.03220255464946547
19966,0.03220255464946547
19967,0.03220255464946547
19968,0.06857421865431663
19969,0.6814026384086057
19970,1.0
19971,0.3138137455137644
19972,0.24634388993312067
19973,0.9821527547849059
19974,0.7647080102736042
19975,0.03220255464946547
19976,0.11398427514817312
19977,0.23764096368155913
19978,0.061490364903648814
19979,0.03220255464946547
19980,0.9420394692807897
19981,0.03220255464946547
19982,0.19264147459518444
19983,0.4166165100236132
19984,0.03220255464946547
19985,0.21963739144442934
19986,0.03220255464946547
19987,0.11398427514817312
19988,0.03220255464946547
19989,0.03220255464946547
19990,0.4166165100236132
19991,0.4216718169535127
19992,0.03220255464946547
19993,0.03220255464946547
19994,0.19264147459518444
19995,0.03220255464946547
19996,0.9269509059961362
19997,0.7647080102736042
19998,0.3587826696171509
19999,0.8524593491808946
20000,0.9269509059961362
20001,0.9832798645457386
20002,0.06857421865431663
20003,0.03220255464946547
20004,0.23764096368155913
20005,0.03220255464946547
20006,0.9269509059961362
20007,0.7647080102736042
20008,0.36344359626802286
20009,0.3587826696171509
20010,0.03220255464946547
20011,0.03220255464946547
20012,0.9269509059961362
20013,0.19264147459518444
20014,0.03220255464946547
20015,0.5797226778732041
20016,0.07267110841914005
20017,0.07267110841914005
20018,0.23764096368155913
20019,0.9572308621642724
20020,0.5797226778732041
20021,0.11872468433760355
20022,0.03220255464946547
20023,0.03220255464946547
20024,0.03220255464946547
20025,0.06857421865431663
20026,0.03220255464946547
20027,0.03220255464946547
20028,0.03220255464946547
20029,0.7647080102736042
20030,0.06857421865431663
20031,0.4166165100236132
20032,0.06857421865431663
20033,0.03220255464946547
20034,0.03220255464946547
20035,0.24634388993312067
20036,0.8524593491808946
20037,0.8913810121562589
20038,0.2607089568454752
20039,0.7647080102736042
20040,0.3587826696171509
20041,0.7647080102736042
20042,0.9949196485385106
20043,0.6814026384086057
20044,0.3138137455137644
20045,0.03220255464946547
20046,0.2817696912052649
20047,0.23764096368155913
20048,0.6814026384086057
20049,0.11398427514817312
20050,0.9949196485385106
20051,0.5860047922496568
20052,0.2817696912052649
20053,0.6787851655798576
20054,0.23764096368155913
20055,0.03220255464946547
20056,0.03220255464946547
20057,0.9821527547849059
20058,0.9821527547849059
20059,0.9303808384969385
20060,0.03220255464946547
20061,0.9821527547849059
20062,0.03220255464946547
20063,0.19264147459518444
20064,0.3587826696171509
20065,0.4216718169535127
20066,0.3587826696171509
20067,0.24634388993312067
20068,0.12472328595698648
20069,0.9303808384969385
20070,0.12472328595698648
20071,0.03220255464946547
20072,0.9420394692807897
20073,0.03220255464946547
20074,0.36344359626802286
20075,0.03220255464946547
20076,0.06857421865431663
20077,0.03220255464946547
20078,0.6384631758194981
20079,0.8524593491808946
20080,0.03220255464946547
20081,0.8524593491808946
20082,0.3138137455137644
20083,0.03220255464946547
20084,0.9832798645457386
20085,0.03220255464946547
20086,0.3138137455137644
20087,0.21963739144442934
20088,0.2607089568454752
20089,0.6814026384086057
20090,0.03220255464946547
20091,0.03220255464946547
20092,1.0
20093,0.03220255464946547
20094,0.03220255464946547
20095,0.36344359626802286
20096,0.03220255464946547
20097,0.9832798645457386
20098,0.03220255464946547
20099,0.03220255464946547
20100,0.23764096368155913
20101,0.03220255464946547
20102,0.6384631758194981
20103,0.24634388993312067
20104,0.12472328595698648
20105,0.03220255464946547
20106,0.3587826696171509
20107,0.03220255464946547
20108,0.8913810121562589
20109,0.4216718169535127
20110,0.03220255464946547
20111,0.19264147459518444
20112,0.3587826696171509
20113,0.11872468433760355
20114,0.03220255464946547
20115,0.03220255464946547
20116,0.03220255464946547
20117,0.03220255464946547
20118,0.12472328595698648
20119,0.11398427514817312
20120,0.03220255464946547
20121,0.8524593491808946
20122,0.4166165100236132
20123,0.8913810121562589
20124,0.5860047922496568
20125,0.03220255464946547
20126,0.03220255464946547
20127,0.11398427514817312
20128,0.23764096368155913
20129,0.03220255464946547
20130,0.03220255464946547
20131,0.03220255464946547
20132,0.5860047922496568
20133,0.03220255464946547
20134,0.23764096368155913
20135,0.03220255464946547
20136,0.11398427514817312
20137,0.03220255464946547
20138,0.5797226778732041
20139,0.9949196485385106
20140,0.03220255464946547
20141,0.03220255464946547
20142,0.9949196485385106
20143,0.19264147459518444
20144,0.19264147459518444
20145,0.03220255464946547
20146,0.7498437565101453
20147,0.3587826696171509
20148,0.24634388993312067
20149,0.36344359626802286
20150,0.5860047922496568
20151,0.03220255464946547
20152,0.03220255464946547
20153,0.061490364903648814
20154,0.03220255464946547
20155,0.03220255464946547
20156,0.03220255464946547
20157,0.11398427514817312
20158,0.4216718169535127
20159,0.03220255464946547
20160,0.03220255464946547
20161,0.5860047922496568
20162,0.4166165100236132
20163,0.03220255464946547
20164,0.03220255464946547
20165,0.3138137455137644
20166,0.12472328595698648
20167,0.11872468433760355
20168,0.03220255464946547
20169,0.3587826696171509
20170,0.12472328595698648
20171,0.4216718169535127
20172,0.9832798645457386
20173,0.11872468433760355
20174,0.9949196485385106
20175,0.11398427514817312
20176,0.03220255464946547
20177,0.061490364903648814
20178,0.6787851655798576
20179,0.11872468433760355
20180,0.03220255464946547
20181,0.9108234424303236
20182,0.3138137455137644
20183,0.8524593491808946
20184,0.03220255464946547
20185,0.24634388993312067
20186,0.0
20187,0.03220255464946547
20188,0.3138137455137644
20189,0.6787851655798576
20190,0.24634388993312067
20191,0.6787851655798576
20192,0.11398427514817312
20193,0.12472328595698648
20194,0.03220255464946547
20195,0.7647080102736042
20196,0.11872468433760355
20197,0.03220255464946547
20198,0.24634388993312067
20199,0.7057093561289305
20200,0.3138137455137644
20201,0.9269509059961362
20202,0.12472328595698648
20203,0.06857421865431663
20204,0.03220255464946547
20205,0.06857421865431663
20206,0.07267110841914005
20207,0.8913810121562589
20208,0.12472328595698648
20209,0.9269509059961362
20210,0.03220255464946547
20211,0.12472328595698648
20212,0.06857421865431663
20213,0.6991254813115912
20214,0.03220255464946547
20215,0.03220255464946547
20216,0.03220255464946547
20217,0.9832798645457386
20218,0.7647080102736042
20219,0.9949196485385106
20220,0.03220255464946547
20221,0.9269509059961362
20222,0.03220255464946547
20223,0.03220255464946547
20224,0.03220255464946547
20225,0.8524593491808946
20226,0.06857421865431663
20227,0.03220255464946547
20228,0.9821527547849059
20229,0.03220255464946547
20230,0.03220255464946547
20231,0.4166165100236132
20232,0.3138137455137644
20233,0.9821527547849059
20234,1.0
20235,0.3587826696171509
20236,0.4216718169535127
20237,0.24634388993312067
20238,0.03220255464946547
20239,0.4166165100236132
20240,0.4216718169535127
20241,0.3138137455137644
20242,0.12472328595698648
20243,0.9171944303462275
20244,0.5860047922496568
20245,0.03220255464946547
20246,0.19264147459518444
20247,0.03220255464946547
20248,0.03220255464946547
20249,0.9949196485385106
20250,0.03220255464946547
20251,0.3587826696171509
20252,0.4216718169535127
20253,0.9832798645457386
20254,0.03220255464946547
20255,0.5797226778732041
20256,0.3138137455137644
20257,0.11398427514817312
20258,0.3138137455137644
20259,0.3587826696171509
20260,0.03220255464946547
20261,0.06857421865431663
20262,0.7057093561289305
20263,0.03220255464946547
20264,0.4166165100236132
20265,0.03220255464946547
20266,0.9269509059961362
20267,0.03220255464946547
20268,0.03220255464946547
20269,0.24634388993312067
20270,0.4216718169535127
20271,0.03220255464946547
20272,0.8524593491808946
20273,0.3587826696171509
20274,0.03220255464946547
20275,0.03220255464946547
20276,0.9949196485385106
20277,0.11398427514817312
20278,0.03220255464946547
20279,0.03220255464946547
20280,0.6814026384086057
20281,0.061490364903648814
20282,0.21963739144442934
20283,0.03220255464946547
20284,0.24634388993312067
20285,0.03220255464946547
20286,0.24634388993312067
20287,0.19264147459518444
20288,0.03220255464946547
20289,0.21963739144442934
20290,0.3587826696171509
20291,0.9821527547849059
20292,0.6787851655798576
20293,0.5860047922496568
20294,0.19264147459518444
20295,0.03220255464946547
20296,0.4216718169535127
20297,0.12472328595698648
20298,0.03220255464946547
20299,0.4166165100236132
20300,0.12472328595698648
20301,0.03220255464946547
20302,0.3587826696171509
20303,0.4166165100236132
20304,0.03220255464946547
20305,0.12472328595698648
20306,0.07267110841914005
20307,0.5797226778732041
20308,0.6384631758194981
20309,0.03220255464946547
20310,0.5797226778732041
20311,0.7647080102736042
20312,0.5797226778732041
20313,0.03220255464946547
20314,0.6384631758194981
20315,0.03220255464946547
20316,0.8524593491808946
20317,0.03220255464946547
20318,0.6814026384086057
20319,0.9572308621642724
20320,0.5797226778732041
20321,0.9821527547849059
20322,0.4166165100236132
20323,0.03220255464946547
20324,0.9949196485385106
20325,0.7647080102736042
20326,0.19264147459518444
20327,0.03220255464946547
20328,0.6787851655798576
20329,0.03220255464946547
20330,0.4216718169535127
20331,0.12472328595698648
20332,0.4216718169535127
20333,1.0
20334,0.03220255464946547
20335,0.3138137455137644
20336,0.03220255464946547
20337,0.03220255464946547
20338,0.03220255464946547
20339,0.5797226778732041
20340,0.03220255464946547
20341,0.11872468433760355
20342,0.24634388993312067
20343,0.4216718169535127
20344,0.9171944303462275
20345,0.11398427514817312
20346,0.5797226778732041
20347,0.03220255464946547
20348,0.9171944303462275
20349,0.12472328595698648
20350,0.8524593491808946
20351,0.03220255464946547
20352,0.03220255464946547
20353,0.03220255464946547
20354,0.6787851655798576
20355,0.03220255464946547
20356,0.9949196485385106
20357,0.9171944303462275
20358,0.03220255464946547
20359,0.06857421865431663
20360,0.03220255464946547
20361,0.06857421865431663
20362,0.4216718169535127
20363,0.03220255464946547
20364,0.9269509059961362
20365,0.03220255464946547
20366,0.6814026384086057
20367,0.4166165100236132
20368,0.06857421865431663
20369,0.21963739144442934
20370,0.03220255464946547
20371,0.06857421865431663
20372,0.03220255464946547
20373,0.3587826696171509
20374,0.03220255464946547
20375,0.07267110841914005
20376,0.03220255464946547
20377,0.9269509059961362
20378,0.03220255464946547
20379,0.4166165100236132
20380,0.03220255464946547
20381,0.6814026384086057
20382,0.3587826696171509
20383,0.03220255464946547
20384,0.9269509059961362
20385,0.9821527547849059
20386,1.0
20387,0.6814026384086057
20388,1.0
20389,0.03220255464946547
20390,0.03220255464946547
20391,0.3587826696171509
20392,0.23764096368155913
20393,0.06857421865431663
20394,0.6787851655798576
20395,0.4216718169535127
20396,0.03220255464946547
20397,0.19264147459518444
20398,0.8524593491808946
20399,0.6991254813115912
20400,0.19264147459518444
20401,0.7647080102736042
20402,0.5860047922496568
20403,0.03220255464946547
20404,0.11398427514817312
20405,0.03220255464946547
20406,0.23764096368155913
20407,0.7647080102736042
20408,0.9949196485385106
20409,0.36344359626802286
20410,0.03220255464946547
20411,0.5860047922496568
20412,0.9821527547849059
20413,0.6787851655798576
20414,0.24634388993312067
20415,0.8524593491808946
20416,0.4216718169535127
20417,0.3587826696171509
20418,0.06857421865431663
20419,0.03220255464946547
20420,0.06857421865431663
20421,0.11398427514817312
20422,0.9269509059961362
20423,0.9949196485385106
20424,0.24634388993312067
20425,0.12472328595698648
20426,0.8524593491808946
20427,0.19264147459518444
20428,0.03220255464946547
20429,0.3138137455137644
20430,0.03220255464946547
20431,0.03220255464946547
20432,0.5860047922496568
20433,0.24634388993312067
20434,0.9949196485385106
20435,0.5797226778732041
20436,0.03220255464946547
20437,0.03220255464946547
20438,0.19264147459518444
20439,0.03220255464946547
20440,0.6787851655798576
20441,0.5797226778732041
20442,0.03220255464946547
20443,0.9269509059961362
20444,0.03220255464946547
20445,0.24634388993312067
20446,0.03220255464946547
20447,0.9832798645457386
20448,0.03220255464946547
20449,0.03220255464946547
20450,0.2817696912052649
20451,0.03220255464946547
20452,0.03220255464946547
20453,0.2817696912052649
20454,0.6991254813115912
20455,0.9949196485385106
20456,0.03220255464946547
20457,0.03220255464946547
20458,0.3138137455137644
20459,0.0
20460,1.0
20461,0.4216718169535127
20462,0.36344359626802286
20463,0.7647080102736042
20464,0.9171944303462275
20465,0.03220255464946547
20466,0.9269509059961362
20467,0.7838588818815737
20468,0.03220255464946547
20469,0.03220255464946547
20470,0.03220255464946547
20471,0.03220255464946547
20472,0.03220255464946547
20473,0.7647080102736042
20474,0.12472328595698648
20475,0.4166165100236132
20476,0.9303808384969385
20477,0.8913810121562589
20478,0.9303808384969385
20479,0.03220255464946547
20480,0.24634388993312067
20481,0.3587826696171509
20482,0.03220255464946547
20483,0.061490364903648814
20484,0.7498437565101453
20485,0.4166165100236132
20486,0.061490364903648814
20487,0.4166165100236132
20488,0.03220255464946547
20489,0.03220255464946547
20490,0.36344359626802286
20491,0.19264147459518444
20492,0.03220255464946547
20493,0.061490364903648814
20494,0.03220255464946547
20495,0.3587826696171509
20496,0.03220255464946547
20497,0.3587826696171509
20498,0.3587826696171509
20499,0.9269509059961362
20500,0.5797226778732041
20501,0.06857421865431663
20502,0.03220255464946547
20503,0.3587826696171509
20504,0.03220255464946547
20505,0.061490364903648814
20506,0.12472328595698648
20507,0.8913810121562589
20508,0.03220255464946547
20509,0.03220255464946547
20510,0.4216718169535127
20511,0.03220255464946547
20512,0.5797226778732041
20513,0.9949196485385106
20514,0.11872468433760355
20515,0.9269509059961362
20516,0.3587826696171509
20517,0.23764096368155913
20518,0.21963739144442934
20519,0.061490364903648814
20520,0.061490364903648814
20521,0.03220255464946547
20522,0.8524593491808946
20523,0.6991254813115912
20524,0.8524593491808946
20525,0.03220255464946547
20526,0.03220255464946547
20527,0.23764096368155913
20528,0.5797226778732041
20529,0.061490364903648814
20530,0.03220255464946547
20531,0.9821527547849059
20532,0.03220255464946547
20533,0.11872468433760355
20534,0.061490364903648814
20535,0.03220255464946547
20536,0.03220255464946547
20537,0.03220255464946547
20538,0.03220255464946547
20539,0.03220255464946547
20540,0.03220255464946547
20541,0.3587826696171509
20542,0.7647080102736042
20543,0.03220255464946547
20544,0.03220255464946547
20545,0.03220255464946547
20546,0.11398427514817312
20547,0.2817696912052649
20548,0.36344359626802286
20549,0.3138137455137644
20550,0.9269509059961362
20551,0.9269509059961362
20552,0.03220255464946547
20553,1.0
20554,0.7838588818815737
20555,0.03220255464946547
20556,0.9171944303462275
20557,0.03220255464946547
20558,0.061490364903648814
20559,0.11872468433760355
20560,0.8524593491808946
20561,0.03220255464946547
20562,0.4216718169535127
20563,0.03220255464946547
20564,0.03220255464946547
20565,0.03220255464946547
20566,0.03220255464946547
20567,0.9269509059961362
20568,1.0
20569,0.4216718169535127
20570,0.23764096368155913
20571,0.36344359626802286
20572,0.06857421865431663
20573,0.7057093561289305
20574,0.7647080102736042
20575,0.9821527547849059
20576,0.9821527547849059
20577,0.03220255464946547
20578,0.5860047922496568
20579,0.24634388993312067
20580,0.19264147459518444
20581,0.03220255464946547
20582,0.9572308621642724
20583,0.9171944303462275
20584,0.6384631758194981
20585,0.7838588818815737
20586,0.03220255464946547
20587,0.6814026384086057
20588,0.03220255464946547
20589,0.11398427514817312
20590,0.03220255464946547
20591,0.03220255464946547
20592,0.19264147459518444
20593,0.7647080102736042
20594,0.9171944303462275
20595,0.03220255464946547
20596,0.03220255464946547
20597,0.5860047922496568
20598,0.9303808384969385
20599,0.21963739144442934
20600,0.03220255464946547
20601,0.4166165100236132
20602,0.03220255464946547
20603,0.19264147459518444
20604,0.9269509059961362
20605,0.652872437388619
20606,0.03220255464946547
20607,0.03220255464946547
20608,0.03220255464946547
20609,0.11398427514817312
20610,0.12472328595698648
20611,0.36344359626802286
20612,0.4216718169535127
20613,0.23764096368155913
20614,0.3138137455137644
20615,0.9269509059961362
20616,0.7647080102736042
20617,0.03220255464946547
20618,1.0
20619,0.3138137455137644
20620,0.03220255464946547
20621,0.03220255464946547
20622,0.03220255464946547
20623,0.07267110841914005
20624,0.03220255464946547
20625,0.03220255464946547
20626,0.061490364903648814
20627,0.03220255464946547
20628,0.5797226778732041
20629,0.7057093561289305
20630,0.7647080102736042
20631,0.03220255464946547
20632,0.03220255464946547
20633,0.5797226778732041
20634,0.03220255464946547
20635,0.03220255464946547
20636,0.061490364903648814
20637,0.3587826696171509
20638,0.12472328595698648
20639,0.03220255464946547
20640,0.9269509059961362
20641,0.8524593491808946
20642,0.03220255464946547
20643,0.03220255464946547
20644,0.6787851655798576
20645,0.9269509059961362
20646,0.12472328595698648
20647,0.06857421865431663
20648,0.4166165100236132
20649,0.6787851655798576
20650,0.03220255464946547
20651,0.7838588818815737
20652,0.9821527547849059
20653,0.4166165100236132
20654,0.9108234424303236
20655,0.3587826696171509
20656,0.5860047922496568
20657,0.03220255464946547
20658,0.061490364903648814
20659,0.03220255464946547
20660,0.03220255464946547
20661,0.11398427514817312
20662,0.03220255464946547
20663,0.06857421865431663
20664,0.03220255464946547
20665,0.03220255464946547
20666,0.9108234424303236
20667,0.12472328595698648
20668,0.36344359626802286
20669,0.12472328595698648
20670,0.03220255464946547
20671,0.03220255464946547
20672,0.11398427514817312
20673,0.7647080102736042
20674,0.06857421865431663
20675,0.03220255464946547
20676,0.03220255464946547
20677,0.6814026384086057
20678,0.12472328595698648
20679,0.06857421865431663
20680,0.03220255464946547
20681,0.03220255464946547
20682,0.12472328595698648
20683,0.4216718169535127
20684,0.06857421865431663
20685,0.9821527547849059
20686,1.0
20687,0.4166165100236132
20688,0.24634388993312067
20689,0.12472328595698648
20690,0.03220255464946547
20691,0.11398427514817312
20692,0.03220255464946547
20693,0.11398427514817312
20694,0.03220255464946547
20695,0.03220255464946547
20696,0.3587826696171509
20697,0.6814026384086057
20698,0.03220255464946547
20699,0.5860047922496568
20700,0.03220255464946547
20701,0.8524593491808946
20702,0.9269509059961362
20703,0.9269509059961362
20704,0.9572308621642724
20705,0.9572308621642724
20706,0.03220255464946547
20707,0.03220255464946547
20708,0.03220255464946547
20709,0.4166165100236132
20710,0.6814026384086057
20711,0.6814026384086057
20712,0.06857421865431663
20713,0.23764096368155913
20714,0.03220255464946547
20715,0.23764096368155913
20716,0.03220255464946547
20717,0.12472328595698648
20718,0.3138137455137644
20719,0.3138137455137644
20720,0.7647080102736042
20721,0.3587826696171509
20722,0.03220255464946547
20723,0.03220255464946547
20724,0.03220255464946547
20725,0.07267110841914005
20726,0.7647080102736042
20727,0.03220255464946547
20728,0.03220255464946547
20729,0.03220255464946547
20730,0.03220255464946547
20731,0.23764096368155913
20732,0.03220255464946547
20733,0.19264147459518444
20734,0.03220255464946547
20735,0.03220255464946547
20736,0.03220255464946547
20737,0.06857421865431663
20738,0.9572308621642724
20739,0.03220255464946547
20740,0.03220255464946547
20741,0.03220255464946547
20742,0.03220255464946547
20743,0.9949196485385106
20744,0.03220255464946547
20745,0.03220255464946547
20746,0.03220255464946547
20747,0.03220255464946547
20748,0.07267110841914005
20749,0.3587826696171509
20750,0.03220255464946547
20751,0.4166165100236132
20752,0.3138137455137644
20753,0.23514424584509266
20754,1.0
20755,0.03220255464946547
20756,0.03220255464946547
20757,0.11398427514817312
20758,0.9108234424303236
20759,0.5797226778732041
20760,0.03220255464946547
20761,0.03220255464946547
20762,0.5797226778732041
20763,0.4216718169535127
20764,0.11398427514817312
20765,0.7647080102736042
20766,0.23764096368155913
20767,0.03220255464946547
20768,0.03220255464946547
20769,0.9303808384969385
20770,0.9171944303462275
20771,0.5797226778732041
20772,0.9269509059961362
20773,0.03220255464946547
20774,0.36344359626802286
20775,0.3587826696171509
20776,0.03220255464946547
20777,0.23764096368155913
20778,0.03220255464946547
20779,1.0
20780,0.21963739144442934
20781,0.21963739144442934
20782,0.24634388993312067
20783,0.12472328595698648
20784,0.03220255464946547
20785,1.0
20786,0.12472328595698648
20787,0.06857421865431663
20788,0.07267110841914005
20789,0.03220255464946547
20790,0.5860047922496568
20791,0.061490364903648814
20792,0.03220255464946547
20793,0.9269509059961362
20794,0.3587826696171509
20795,0.11398427514817312
20796,0.03220255464946547
20797,0.03220255464946547
20798,0.8913810121562589
20799,0.2817696912052649
20800,0.4216718169535127
20801,0.11398427514817312
20802,0.03220255464946547
20803,0.03220255464946547
20804,0.12472328595698648
20805,0.11398427514817312
20806,0.12472328595698648
20807,0.3138137455137644
20808,0.03220255464946547
20809,0.03220255464946547
20810,0.03220255464946547
20811,0.03220255464946547
20812,0.03220255464946547
20813,0.19264147459518444
20814,0.9269509059961362
20815,0.9269509059961362
20816,0.5860047922496568
20817,0.9269509059961362
20818,0.03220255464946547
20819,1.0
20820,0.03220255464946547
20821,0.03220255464946547
20822,0.24634388993312067
20823,0.23764096368155913
20824,0.8524593491808946
20825,0.03220255464946547
20826,0.8524593491808946
20827,1.0
20828,0.03220255464946547
20829,0.03220255464946547
20830,0.4216718169535127
20831,0.3587826696171509
20832,0.06857421865431663
20833,0.8913810121562589
20834,0.03220255464946547
20835,0.3138137455137644
20836,0.3138137455137644
20837,0.9572308621642724
20838,0.12472328595698648
20839,0.11398427514817312
20840,0.9269509059961362
20841,0.03220255464946547
20842,0.03220255464946547
20843,0.03220255464946547
20844,0.03220255464946547
20845,0.24634388993312067
20846,0.11398427514817312
20847,0.9949196485385106
20848,0.7647080102736042
20849,0.11398427514817312
20850,0.07267110841914005
20851,0.9269509059961362
20852,0.2665037760995116
20853,0.5797226778732041
20854,0.3587826696171509
20855,0.8913810121562589
20856,0.9171944303462275
20857,0.03220255464946547
20858,0.2817696912052649
20859,0.12472328595698648
20860,0.3138137455137644
20861,0.03220255464946547
20862,0.8913810121562589
20863,0.061490364903648814
20864,0.4166165100236132
20865,0.8913810121562589
20866,0.9832798645457386
20867,0.8524593491808946
20868,0.03220255464946547
20869,0.03220255464946547
20870,0.03220255464946547
20871,0.03220255464946547
20872,0.03220255464946547
20873,0.9303808384969385
20874,0.061490364903648814
20875,0.6787851655798576
20876,0.03220255464946547
20877,0.061490364903648814
20878,0.03220255464946547
20879,0.9269509059961362
20880,0.03220255464946547
20881,0.6814026384086057
20882,0.9949196485385106
20883,0.11872468433760355
20884,0.19264147459518444
20885,0.6787851655798576
20886,0.3138137455137644
20887,0.2817696912052649
20888,0.9821527547849059
20889,0.21963739144442934
20890,0.03220255464946547
20891,0.8913810121562589
20892,0.23764096368155913
20893,0.12472328595698648
20894,0.3138137455137644
20895,0.11398427514817312
20896,0.3587826696171509
20897,0.061490364903648814
20898,0.03220255464946547
20899,0.03220255464946547
20900,0.9832798645457386
20901,0.23514424584509266
20902,0.03220255464946547
20903,0.03220255464946547
20904,0.4216718169535127
20905,0.03220255464946547
20906,0.3587826696171509
20907,0.03220255464946547
20908,0.03220255464946547
20909,0.03220255464946547
20910,0.6787851655798576
20911,0.3138137455137644
20912,0.03220255464946547
20913,0.9572308621642724
20914,0.03220255464946547
20915,0.03220255464946547
20916,0.03220255464946547
20917,0.03220255464946547
20918,1.0
20919,0.03220255464946547
20920,0.03220255464946547
20921,0.5797226778732041
20922,0.9821527547849059
20923,0.12472328595698648
20924,0.03220255464946547
20925,0.4166165100236132
20926,0.7838588818815737
20927,0.03220255464946547
20928,0.4166165100236132
20929,0.12472328595698648
20930,0.061490364903648814
20931,0.9832798645457386
20932,0.03220255464946547
20933,0.11398427514817312
20934,0.12472328595698648
20935,0.12472328595698648
20936,0.3587826696171509
20937,0.03220255464946547
20938,0.061490364903648814
20939,0.07267110841914005
20940,0.24634388993312067
20941,0.9832798645457386
20942,0.24634388993312067
20943,0.9949196485385106
20944,0.4442387440758294
20945,0.03220255464946547
20946,0.3138137455137644
20947,0.23764096368155913
20948,0.03220255464946547
20949,0.24634388993312067
20950,0.7647080102736042
20951,0.03220255464946547
20952,0.03220255464946547
20953,0.12472328595698648
20954,0.12472328595698648
20955,0.03220255464946547
20956,0.03220255464946547
20957,0.06857421865431663
20958,0.21963739144442934
20959,0.11398427514817312
20960,0.9821527547849059
20961,0.6384631758194981
20962,0.03220255464946547
20963,0.6787851655798576
20964,0.3138137455137644
20965,0.03220255464946547
20966,0.03220255464946547
20967,0.03220255464946547
20968,0.3587826696171509
20969,0.3138137455137644
20970,1.0
20971,0.7647080102736042
20972,0.9269509059961362
20973,0.9303808384969385
20974,0.06857421865431663
20975,0.9949196485385106
20976,0.9269509059961362
20977,0.21963739144442934
20978,0.24634388993312067
20979,0.5860047922496568
20980,0.12472328595698648
20981,0.4166165100236132
20982,0.03220255464946547
20983,0.06857421865431663
20984,0.3138137455137644
20985,0.03220255464946547
20986,0.03220255464946547
20987,0.03220255464946547
20988,0.03220255464946547
20989,0.061490364903648814
20990,0.03220255464946547
20991,0.12472328595698648
20992,0.03220255464946547
20993,0.4166165100236132
20994,0.11872468433760355
20995,0.9949196485385106
20996,0.03220255464946547
20997,0.8913810121562589
20998,0.9832798645457386
20999,0.9269509059961362
21000,0.11398427514817312
21001,0.03220255464946547
21002,0.9269509059961362
21003,0.23764096368155913
21004,0.12472328595698648
